material_uuid	description	consumable	material_class	actor_uuid	status_uuid	add_date	mod_date
c6488280-7b8d-486e-a0b8-81c191790154	Gamma-Butyrolactone	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
777fdd6a-6b19-461f-aa03-c080faa2d609	Dimethyl sulfoxide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
9db9c390-bd3f-45a1-9540-e0488c3594f1	Formic Acid	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
2b9b10c7-3d88-4747-9f5d-d16ca6b1f4c8	Lead Diiodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
1e536077-e48a-4109-a51a-5d4a191e2b26	Ethylammonium Iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
d34f6ea9-3cad-4ee5-9994-f8ebcca90b71	Phenethylammonium iodide 	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
e2e3e9bc-2f9b-4533-be6f-95b7bb293bef	Acetamidinium iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
bf82adb2-3450-4a70-8a17-b5fa9d1c687e	n-Butylammonium iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
ce3e0ff6-67ef-4c19-8e20-f6b0308eb147	Guanidinium iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
2bc7e2d9-e3da-429a-8361-d2dc2311ca09	Dichloromethane	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
24c19735-695e-43bc-ad88-4fb73abad129	Dimethylammonium iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
8540abfc-81d7-4a57-b3f3-454061b54533	Phenylammonium Iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
ca833134-18c5-4062-918a-9045a7441c2c	t-Butylammonium Iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
e0954782-d82c-4ce4-b0a1-8dd5d5c28bb2	N-propylammonium Iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
7376963f-b69c-4a37-99e4-3692b8e8c0ef	Formamidinium Iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
2c611e21-17c1-44a3-a9fa-b7c56f5706ca	1,4-Diazabicyclo[2,2,2]octane-1,4-diium Iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
16871fa1-aab3-463f-af47-db78d73b761c	4-Fluoro-Benzylammonium iodide	t	model		886bc48e-d83c-41ac-90f2-7ac7ff2d4994	2021-04-19 02:07:07.467266+00	2021-04-19 02:07:14.828677+00
